0,1,2,3
0.9608647347847502,1.0218880089075841,0.9622602687206461,0.792637931050858
0.9627227827840621,0.9939307434271288,0.9579051950909466,0.8625742712578408
0.958293967101742,1.0405752910138761,0.9566094367926347,0.7791091014954634
0.9600528612803102,1.0233440316835292,0.9578099877205344,0.8106459635446841
0.9592356165965299,1.0426788454007696,0.9638660425529095,0.7991798747357748
0.9601499133970074,1.0318521686326527,0.9596823029283917,0.8202058758426258
0.9583898334367141,1.036426244025211,0.9526811886033272,0.7893311123123097
0.9611260229197449,1.0595863977295177,0.9568843019990553,0.8732044115033754
0.9606606788817937,1.0703639687962165,0.9642064386758299,0.791158640735672
0.9591046593213025,1.0357155305190942,0.9613022104317834,0.8377868407745396
0.9598034105895119,1.0601783393346285,0.9585040449290816,0.8326633202192072
0.9598932422714709,1.047672457583472,0.9657312825957287,0.8347243175862629
0.956138601915358,1.0630047618063774,0.9629188427697172,0.8152540246867648
0.9609338274078972,1.0466201781965585,0.9634050382270124,0.798926756231149
0.9623135246615309,1.044628848115043,0.9581289796911829,0.8595763183325629
0.96013840866489,1.0493110224421163,0.9645592585176301,0.8101737238918189
0.9605200950768173,1.0451022112886612,0.9554113451886292,0.8278624228616911
0.9606385913441114,1.058352327631075,0.9629249292349219,0.8322808963511713
0.9607871132160004,1.0403849905643388,0.960479795399908,0.8726939743121674
0.960518731242991,1.0342699776233968,0.9580813745148996,0.857204424382666
0.959303834752056,1.068466401490757,0.9601918511073383,0.8017837394045081
0.9620651563459767,1.0434989529096779,0.9646082087857099,0.8196631072577052
0.9625596192285341,1.0332689181720047,0.9608093728236682,0.8705956304133637
0.9614203572228412,1.0587436951240463,0.9591300766242717,0.825841161552946
0.9610052609247324,1.0918131860120286,0.9649109374711544,0.7780480188567698
0.962117854238399,1.0237076629516983,0.9622262217221338,0.7781290307205591
0.9600633073203068,1.0473510150238352,0.9596043339158647,0.8526525970012975
0.9631090675936789,1.0506113923579095,0.9599201461677401,0.7740120525555769
0.9636007359096821,1.0178243028519975,0.9592876664341378,0.8218430973097135
0.9613988619372977,1.0456937410355336,0.9566891134327773,0.854487267664387
0.9598324725103248,1.0654512570823094,0.9609745900517243,0.8316839727635632
0.9607345408832594,1.038952532279046,0.9657097267487766,0.8319918777515147
