0,1,2,3
0.9313957565166407,0.8493009856336157,0.9347471796305581,0.6790417744095348
0.9372661699057468,0.8621854204932419,0.9384749982392465,0.6685016193346665
0.9333406797903723,0.8744289370562959,0.9303779327130751,0.6995047500628131
0.9335524592712371,0.8535070382145082,0.9224773986110333,0.696517870042673
0.9321959098348798,0.8505774512238258,0.9276134006317798,0.6869831000334334
0.9319863544434904,0.8383550054953309,0.9263842302195247,0.707199299418774
0.9341758931166089,0.8495800906568896,0.9245517273224084,0.683561803421618
0.934026624440461,0.867787156788412,0.938517150268507,0.7094847519035239
0.9330951466219538,0.8529104546141413,0.9215586755362836,0.6895210879358644
0.9320472687850564,0.8655876485691891,0.9328158798006416,0.7040858235203322
0.9307434428791833,0.8641856967350238,0.9363270759495177,0.6796742015990173
0.9351180867894898,0.8514938747109978,0.9338359508136892,0.6825334733163022
0.9330926944875609,0.8631106955507546,0.9252288120277644,0.7117792860754595
0.9372555966978037,0.8573842045289316,0.9390770000162,0.6931809860998311
0.9344564641556448,0.8575064837828856,0.9334763803430667,0.6727136244517967
0.9356846896653672,0.8584519935298284,0.9307189823836453,0.6616692729243636
0.9398079578969987,0.8292190556912178,0.9346161600399636,0.7041927393375242
0.9358638714986012,0.8517010734625036,0.9355419414287561,0.7048184510520745
0.9359333455010422,0.8604844782335379,0.9265710758711966,0.6739252287778221
0.9351645195587222,0.8589321402695784,0.9342926584800891,0.7177259522257113
0.937054151659413,0.8511788170960018,0.9147121637695272,0.6854990712365976
0.9331188539346982,0.8722380705563662,0.9362799132634665,0.698842994555442
0.9364065120303628,0.8817600502417212,0.9424144440533757,0.6737742192691439
0.9334224066308618,0.8514948217410774,0.9352341479377639,0.68604812237804
0.9376126254842818,0.8643895531347745,0.9346108504828153,0.7194789273749711
0.9363321247453743,0.8696296216580228,0.9339149629570686,0.7011803562938621
0.9366285641961422,0.8576947023374704,0.9353698040312418,0.6867062296963566
0.9384805726788394,0.8703350439387766,0.9333444139183223,0.7065763081979823
0.9378344249891617,0.8310726524463183,0.9365957385973335,0.7193594449651857
0.9371522561703525,0.8700343141669004,0.9348227429000884,0.6864232569103056
0.9351769592029743,0.8690099786256704,0.9307199844172412,0.6980356224131994
0.9342157077297216,0.864630808467119,0.9335103455375469,0.7069035529814031
0.9340066858576878,0.8846517076605268,0.9367740307390895,0.707778670808819
0.9409571707497404,0.8612138226828702,0.8898898296946681,0.7100620174978253
0.9372359173653846,0.8668236859111476,0.9233145498678089,0.702976043130216
0.9362668156918714,0.8767720274779952,0.931883832187328,0.7075990154620357
0.9365005978632968,0.8576643426920516,0.9300973351443443,0.7211093827937854
0.9377183920856397,0.8674285229083031,0.9340362799991268,0.7248799496913441
0.9378587929576941,0.8619475441080284,0.9350060861395623,0.7103515154749531
0.9409532473531086,0.8586001699078005,0.9367398037247491,0.6997022201751568
0.9390636999814599,0.8562576970098219,0.9165277763257804,0.710473711572211
0.939143578769712,0.8548012258236266,0.9358442434651036,0.6851176578781879
0.9401746493067275,0.8531274626849376,0.9312822273717407,0.6986966387950051
0.9397090636935922,0.8597828018763751,0.934356982545978,0.7146009648342596
0.9378261478868133,0.8978350411344479,0.9247789178353167,0.6956222664230746
0.9382554003563042,0.8646890219222503,0.9328617194896764,0.706027869181896
0.9396374018798879,0.8518220602622375,0.9334973434561309,0.7363285197459951
0.9382222846583945,0.8799584360123325,0.9256828926576981,0.7181926397695932
0.9366796326005451,0.8792675457615229,0.9395801994480616,0.6928199488600357
0.9403281975027538,0.8587771558552205,0.9095984054209344,0.7194359515248271
0.9393490575075928,0.8947820928675314,0.9253111731043474,0.7276244353642554
0.9394074559750998,0.8531994719955647,0.9149545493697986,0.7286559365362101
